time,Machine_1 Energy Consumed (kWh),Machine_1 Peak Efficiency (kWh),Machine_1 Temperature (C),Machine_1 Hours Operated,Machine_2 Energy Consumed (kWh),Machine_2 Peak Efficiency (kWh),Machine_2 Temperature (C),Machine_2 Hours Operated,Machine_3 Energy Consumed (kWh),Machine_3 Peak Efficiency (kWh),Machine_3 Temperature (C),Machine_3 Hours Operated,Machine_4 Energy Consumed (kWh),Machine_4 Peak Efficiency (kWh),Machine_4 Temperature (C),Machine_4 Hours Operated,Machine_5 Energy Consumed (kWh),Machine_5 Peak Efficiency (kWh),Machine_5 Temperature (C),Machine_5 Hours Operated
04-10-2023 22:00,0.539996,0.5,33.832194,0,0.494346,0.5,32.907942,1,5.651255,4.270793,39.750177,11,0.423659,0.5,33.045813,1,0.33174,0.5,31.773277,1
04-10-2023 23:00,0.691482,0.5,31.738166,2,0.606372,0.5,32.016139,1,6.164984,4.711027,41.12143,11,0.28081,0.5,34.026506,0,0.602536,0.5,31.075927,2
05-10-2023 00:00,0.25512,0.5,30.0,1,0.451716,0.5,31.423769,0,6.760852,5.859719,41.527138,10,0.719984,0.5,33.760185,0,0.265772,0.5,32.342396,0
05-10-2023 01:00,0.443741,0.5,31.352361,2,0.331571,0.5,32.571004,2,7.044955,5.738545,41.519322,12,0.544753,0.5,33.536458,1,0.469345,0.5,31.027948,2
05-10-2023 02:00,0.476293,0.5,30.023284,0,0.522888,0.5,30.269519,0,6.495143,4.830573,41.578323,10,0.56965,0.5,34.14376,1,0.481428,0.5,30.20632,0
05-10-2023 03:00,0.397146,0.5,30.0,1,0.698563,0.5,35.042064,0,6.835272,6.077178,40.701336,11,0.323417,0.5,33.628497,2,0.384803,0.5,30.0,2
05-10-2023 04:00,0.679966,0.5,31.489971,0,0.389141,0.5,31.073436,0,6.811956,5.320004,40.991934,12,0.537682,0.5,34.484316,0,0.776942,0.5,32.810411,0
05-10-2023 05:00,0.355922,0.5,30.608578,0,0.665999,0.5,32.752223,1,6.172751,5.406629,40.530683,10,0.53258,0.5,30.155981,2,0.655946,0.5,32.008031,1
05-10-2023 06:00,1.482774,1.155364,33.115416,12,0.4403,0.5,32.730186,0,5.995583,5.290364,36.728482,12,0.704983,0.576332,31.391769,11,0.35965,0.5,31.462686,2
05-10-2023 07:00,2.209763,1.985533,33.883644,11,0.408672,0.5,31.863491,0,5.968667,4.67747,38.308303,10,1.230594,0.931848,31.668073,12,0.228382,0.5,31.905879,0
05-10-2023 08:00,3.439445,2.845973,34.976101,12,2.75712,1.290967,42.194641,10,4.878836,3.818769,36.602717,12,1.806217,1.503618,31.682294,11,0.401619,0.5,31.821314,2
05-10-2023 09:00,4.394316,3.369776,35.022502,11,2.91154,2.311908,38.505062,11,6.238185,5.056416,37.737673,10,3.334814,2.671718,36.374639,12,0.244615,0.5,32.20294,1
05-10-2023 10:00,5.443722,4.082818,37.313502,12,3.237555,2.8553,36.037759,10,6.557195,5.425295,38.328058,12,4.001474,3.046495,39.663831,10,1.588064,1.282286,32.860036,12
05-10-2023 11:00,6.784571,5.033448,39.424821,11,3.839677,3.163648,37.566712,12,6.812862,4.843286,40.564566,11,4.918727,3.86041,38.600294,12,2.388518,2.07024,33.542943,12
05-10-2023 12:00,6.902955,5.386571,39.498141,12,3.9538,2.990354,34.614718,11,7.5735,5.403955,42.444351,11,5.470104,4.357671,39.542625,12,3.077771,2.717251,35.259936,12
05-10-2023 13:00,7.460575,5.510778,41.257466,12,4.574215,3.834775,36.929652,12,7.865683,5.900107,41.162939,11,4.986891,3.712469,39.553165,12,3.384432,2.727894,35.193991,10
05-10-2023 14:00,8.074627,5.870555,41.364343,10,4.548499,3.267814,38.507263,10,7.755616,6.09888,40.838729,10,5.563205,4.45148,38.986954,10,3.635865,2.748127,34.430195,10
05-10-2023 15:00,8.246799,6.37323,42.772536,12,4.873178,3.619242,37.756108,10,8.231502,6.840148,43.133087,12,5.43175,4.847886,39.7443,10,3.334235,2.645321,38.238823,10
05-10-2023 16:00,7.949721,6.529901,43.182666,12,5.215102,4.42709,38.710457,10,8.079614,5.972822,44.115365,11,5.809943,4.941038,42.347678,12,0.625315,0.5,32.280774,2
05-10-2023 17:00,8.005331,5.838126,42.051526,10,5.457697,4.144826,39.068657,11,7.97203,6.067111,43.467269,10,5.321808,4.603345,39.321108,10,0.154553,0.5,32.226857,1
05-10-2023 18:00,6.544569,4.63924,41.574278,11,4.737114,3.345484,36.447545,10,7.964878,6.22478,44.018802,10,0.350575,0.5,32.811556,2,0.425159,0.5,31.618902,2
05-10-2023 19:00,5.724969,4.047133,38.351189,10,4.423465,3.535913,38.690408,11,7.472039,5.648098,42.15001,10,0.25601,0.5,31.44964,2,0.789643,0.5,31.854075,0
05-10-2023 20:00,5.221397,3.934202,37.401301,10,0.360476,0.5,33.325637,0,7.20883,5.601657,42.614839,12,0.488235,0.5,31.627409,2,0.295893,0.5,30.452638,1
05-10-2023 21:00,10.761654,4.433333,45.587203,11,0.415211,0.5,30.749886,2,7.618327,5.527224,41.865387,12,0.64946,0.5,32.524824,2,0.649059,0.5,31.205349,0
05-10-2023 22:00,0.337483,0.5,36.721896,1,0.310273,0.5,33.739984,0,7.040919,4.950051,41.844429,12,0.285052,0.5,30.762062,1,0.381697,0.5,31.842414,2
05-10-2023 23:00,0.334505,0.5,33.022283,2,0.511174,0.5,32.588485,2,6.444047,4.764942,39.329484,12,0.63784,0.5,32.133068,2,0.61637,0.5,31.348189,1
06-10-2023 00:00,0.291216,0.5,33.688784,2,0.595603,0.5,32.519786,0,6.038334,4.555918,41.418802,12,0.480064,0.5,31.665775,2,0.232061,0.5,30.0,1
06-10-2023 01:00,0.611962,0.5,31.820205,2,0.331298,0.5,31.786214,2,6.939486,5.953883,43.268353,10,0.874951,0.5,32.97898,1,0.223354,0.5,30.763378,0
06-10-2023 02:00,0.528524,0.5,31.645269,1,0.332346,0.5,34.043172,0,6.636265,5.64298,41.434413,10,0.519834,0.5,33.143193,0,0.705711,0.5,31.473618,0
06-10-2023 03:00,0.717352,0.5,30.750665,2,0.81909,0.5,33.910499,1,6.023071,5.091062,42.100821,10,0.294375,0.5,32.344419,1,0.288652,0.5,32.217977,1
06-10-2023 04:00,0.634252,0.5,30.206716,0,0.331974,0.5,31.33778,1,6.104536,5.445758,40.902238,11,0.659934,0.5,33.124323,2,0.465472,0.5,32.936327,0
06-10-2023 05:00,0.223922,0.5,31.384336,2,0.643799,0.5,30.0,0,5.798902,4.534058,39.622204,12,0.329884,0.5,31.003182,2,0.856937,0.5,33.65916,0
06-10-2023 06:00,1.293329,1.158041,31.697816,11,0.701423,0.5,32.566434,2,5.686792,4.099518,38.808311,10,1.119279,0.970884,32.716255,10,0.321383,0.5,30.486708,1
06-10-2023 07:00,2.910956,2.185937,36.111565,11,0.556953,0.5,32.029579,1,6.587053,5.689248,42.498587,12,1.836002,1.45672,34.084325,11,0.625494,0.5,32.077017,1
06-10-2023 08:00,3.415844,2.505341,34.366463,12,1.60122,1.368789,32.900229,12,6.495895,5.304868,40.713888,11,2.410682,2.038222,34.714968,11,0.1,0.5,31.706756,0
06-10-2023 09:00,5.055369,4.039936,38.32336,10,2.785714,2.298967,34.743958,10,6.669749,6.002452,40.736501,11,3.551078,3.046734,35.848143,10,0.551795,0.5,31.658614,0
06-10-2023 10:00,5.668128,4.51349,38.059538,11,3.155293,2.392919,33.574066,12,7.194006,5.524216,42.494134,10,3.96032,2.946016,36.954413,10,1.634668,1.183104,33.315428,10
06-10-2023 11:00,5.769868,4.512196,38.351211,12,4.193316,3.035935,36.910991,11,6.883689,6.022008,41.818428,11,4.416175,3.965702,38.665852,12,2.524155,1.811181,33.469058,12
06-10-2023 12:00,6.106845,4.921332,40.445391,12,4.43432,3.671342,37.404083,12,7.190959,6.270627,41.237506,12,4.6987,3.4829,37.767953,11,3.106073,2.789222,34.202587,12
06-10-2023 13:00,6.076813,4.535971,39.370197,11,5.012387,3.721149,37.959975,10,8.251517,7.398878,43.876805,12,5.23462,3.80018,39.17983,12,3.368369,2.921175,37.478023,11
06-10-2023 14:00,6.21679,4.494651,39.515246,10,5.143368,3.92816,38.843767,12,8.165571,7.323178,41.277753,10,5.135961,4.417336,40.137529,12,3.232753,2.625467,36.808945,12
06-10-2023 15:00,6.621365,5.390402,39.674097,11,8.41031,4.634941,48.78581,12,9.720809,8.732878,44.413145,11,4.845857,4.258926,39.980561,11,3.763684,2.732459,38.457625,10
06-10-2023 16:00,7.028839,6.231203,43.311462,10,5.505803,4.096223,42.165841,11,8.286883,7.315712,43.463487,10,4.822284,3.810387,37.907244,11,0.406535,0.5,33.514632,1
06-10-2023 17:00,6.473352,4.709686,40.489331,10,5.346586,4.317727,40.803031,11,8.324544,6.261572,43.105891,10,5.037037,4.107401,39.057885,11,0.399787,0.5,31.317163,1
06-10-2023 18:00,5.983894,5.032233,40.140401,10,5.090458,3.659861,39.463991,11,7.705736,6.074332,43.46508,12,0.565604,0.5,33.774974,0,0.458168,0.5,30.0,0
06-10-2023 19:00,5.413574,4.263619,39.082072,10,7.56569,3.313748,44.948174,10,7.247549,6.480013,40.988512,10,0.683284,0.5,33.081117,2,0.59809,0.5,31.629528,1
06-10-2023 20:00,4.98963,3.786108,38.869671,11,0.746069,0.5,36.145821,0,7.167954,5.589239,41.257189,12,0.254255,0.5,32.988981,0,0.547474,0.5,30.0,0
06-10-2023 21:00,5.005309,4.357731,37.842621,12,0.720464,0.5,31.565586,0,6.710136,5.92946,43.914234,10,0.201797,0.5,31.262259,0,0.54489,0.5,33.191174,2
06-10-2023 22:00,0.38991,0.5,32.595435,1,0.446948,0.5,34.40497,2,7.122964,6.063831,42.793624,12,0.463928,0.5,33.197105,2,0.734282,0.5,32.905587,2
06-10-2023 23:00,0.776428,0.5,32.723543,0,0.550268,0.5,33.761918,0,6.22019,5.431597,41.811749,12,0.361886,0.5,31.701406,0,0.258664,0.5,33.823576,0
07-10-2023 00:00,0.737612,0.5,31.194235,1,0.449386,0.5,34.010351,0,6.068917,5.167518,40.113354,10,0.400826,0.5,32.303695,0,0.469979,0.5,33.008401,0
07-10-2023 01:00,0.736366,0.5,33.229671,0,0.334013,0.5,32.925959,0,5.542331,4.302769,40.933574,10,0.785816,0.5,32.365343,2,0.532538,0.5,30.0,0
07-10-2023 02:00,0.401018,0.5,33.349732,1,0.482863,0.5,32.241788,0,5.471025,4.128156,37.454201,10,0.234415,0.5,33.603103,1,0.1,0.5,32.475808,2
07-10-2023 03:00,0.3075,0.5,32.566738,2,0.554568,0.5,33.30285,2,5.535307,4.65327,40.08304,11,0.458424,0.5,32.621637,2,0.11038,0.5,30.454085,0
07-10-2023 04:00,0.516406,0.5,32.016886,2,0.766213,0.5,33.285999,2,6.000602,4.30546,39.524958,10,0.594809,0.5,33.303695,0,0.625444,0.5,30.562221,0
07-10-2023 05:00,0.46993,0.5,30.0,2,0.460138,0.5,31.573688,2,5.543006,4.084833,38.343905,12,0.340396,0.5,31.303134,1,0.424717,0.5,30.534703,2
07-10-2023 06:00,1.548616,1.087089,32.803203,11,0.502013,0.5,32.481983,1,5.575492,3.93618,38.06177,12,1.826473,1.479018,33.479704,11,0.1,0.5,32.470644,2
07-10-2023 07:00,2.076932,1.540469,33.383363,12,0.761158,0.5,31.998806,1,5.741882,4.345068,39.00711,12,3.037944,2.579909,36.181435,10,0.378688,0.5,32.01698,1
07-10-2023 08:00,2.90044,2.483397,34.661671,12,1.792721,1.456271,32.012826,12,5.91751,4.511904,40.676624,10,3.280707,2.71482,34.463314,11,0.388335,0.5,30.375515,0
07-10-2023 09:00,4.063471,2.875253,34.331647,10,2.45406,1.803008,34.274992,12,6.352356,5.5817,38.889914,11,4.679193,3.281715,37.23712,12,0.56757,0.5,32.65961,0
07-10-2023 10:00,5.31456,4.407559,38.636108,10,3.354225,2.627258,35.155755,12,7.302247,6.223658,42.936972,11,5.150752,3.776549,37.986203,12,1.407285,1.071043,31.215681,12
07-10-2023 11:00,6.181026,5.500751,38.206156,10,4.261786,3.303981,39.66834,11,8.415251,7.045172,42.079169,12,5.056926,4.190719,37.203113,11,2.253723,1.877317,32.960022,11
07-10-2023 12:00,6.96183,5.111643,40.937536,12,5.415743,4.695828,38.167475,12,9.188617,7.896624,43.618577,11,5.675122,5.033558,37.096678,10,2.603975,2.331946,34.822954,11
07-10-2023 13:00,6.564354,5.142662,41.950321,12,5.496445,3.97997,38.706906,10,9.042051,7.483193,43.506379,11,5.426928,4.774493,39.504633,12,3.54766,2.750007,36.268311,10
07-10-2023 14:00,6.950263,5.665156,40.967186,12,4.82724,3.794086,37.850472,11,9.322293,7.014347,44.539954,10,5.182065,3.845021,38.398432,11,3.400113,2.440307,35.718047,10
07-10-2023 15:00,6.768989,5.348064,42.575486,10,4.442474,3.741727,38.840343,11,9.191209,8.193398,43.755781,12,5.73713,4.267186,37.279577,12,3.520238,2.488624,35.774849,12
07-10-2023 16:00,6.444918,5.3111,40.152611,11,4.536,3.513757,38.514722,12,9.688642,7.045695,44.280964,12,5.57566,4.108206,40.201265,11,0.352821,0.5,32.394511,0
07-10-2023 17:00,6.534794,5.102494,41.392794,12,4.517869,3.48562,40.413905,10,9.851146,7.106297,43.819605,11,6.35878,5.108388,40.135553,12,0.521589,0.5,32.10106,2
07-10-2023 18:00,6.465032,4.717539,39.270854,12,4.524836,3.47547,40.323094,10,8.16807,6.108301,43.32276,12,0.164324,0.5,32.687907,0,0.683088,0.5,31.973846,2
07-10-2023 19:00,5.839789,4.191853,40.899275,12,4.863358,4.145536,39.027397,11,7.473173,6.511142,40.626294,10,0.697592,0.5,34.019876,1,0.403234,0.5,32.112498,1
07-10-2023 20:00,6.177229,5.243779,41.443718,11,0.655129,0.5,32.291524,2,6.74496,5.319005,40.465134,11,0.472273,0.5,31.297348,2,0.133404,0.5,31.283296,0
07-10-2023 21:00,6.006806,4.491438,40.85894,12,0.681384,0.5,32.726102,1,6.50479,5.068819,39.29999,11,0.1,0.5,31.855656,1,0.809862,0.5,30.0,2
07-10-2023 22:00,0.421182,0.5,33.005265,0,0.632323,0.5,32.584797,1,5.829081,4.410866,38.164459,10,0.724997,0.5,33.079563,0,0.606169,0.5,33.449104,0
07-10-2023 23:00,0.73201,0.5,30.597064,0,0.572578,0.5,30.413327,1,5.852365,5.220012,38.357977,10,0.308616,0.5,32.995402,2,0.198357,0.5,32.626684,2
08-10-2023 00:00,0.589079,0.5,31.15754,1,0.347863,0.5,31.258366,2,5.85623,5.002637,38.265932,10,0.1,0.5,30.0,1,0.214964,0.5,30.954585,1
08-10-2023 01:00,0.313488,0.5,32.740062,1,0.657699,0.5,32.281001,0,5.872193,4.304895,39.828523,10,0.861117,0.5,33.189971,1,0.172376,0.5,30.0,2
08-10-2023 02:00,0.871761,0.5,32.550079,0,0.426983,0.5,32.020933,1,6.065921,4.668819,39.175741,11,0.661583,0.5,32.106429,1,0.457653,0.5,30.638781,1
08-10-2023 03:00,0.551896,0.5,30.108646,1,0.665526,0.5,31.029362,0,5.339603,4.122889,40.418385,12,0.439033,0.5,31.965534,0,0.638522,0.5,30.0,0
08-10-2023 04:00,0.503759,0.5,30.076567,1,0.586584,0.5,31.895284,1,5.946005,4.42868,38.998176,10,0.753067,0.5,33.534741,1,0.265972,0.5,30.0,0
08-10-2023 05:00,0.328893,0.5,32.713767,2,0.500021,0.5,31.838643,0,6.398824,4.642698,39.860941,12,0.516084,0.5,32.934315,2,0.35207,0.5,30.0,2
08-10-2023 06:00,2.168928,1.626527,34.530963,12,0.351393,0.5,32.375374,2,6.987539,6.062323,40.308255,12,1.641975,1.363944,32.344469,10,0.626512,0.5,31.042795,2
08-10-2023 07:00,3.192047,2.474609,34.055849,10,0.485729,0.5,30.965928,2,6.678376,5.370098,40.528324,10,2.945296,2.555613,36.903796,10,0.384269,0.5,33.365086,2
08-10-2023 08:00,3.953016,2.91209,34.235791,11,1.253937,1.108553,34.104099,12,6.633377,5.114448,40.634519,12,3.403717,2.683206,36.732088,11,0.504777,0.5,34.466591,1
08-10-2023 09:00,4.76443,3.854702,36.614424,10,1.97598,1.711236,34.787936,11,7.8958,5.62312,42.141575,12,4.615964,3.609555,38.787722,11,0.1,0.5,30.761878,2
08-10-2023 10:00,5.869072,4.669437,36.944141,10,2.678535,2.318757,33.584612,11,7.94042,5.959026,43.320964,12,4.880433,3.784522,37.446666,11,1.08719,0.787985,31.771465,10
08-10-2023 11:00,6.673407,5.093806,40.009916,10,3.618992,2.918104,36.383679,10,8.544728,7.219877,43.58742,12,4.778867,3.885423,38.366266,10,1.846238,1.355097,33.924806,10
08-10-2023 12:00,6.604205,5.305669,43.66898,12,3.350309,2.894703,36.347814,12,8.378062,7.363773,43.665471,11,5.065669,3.592697,38.544712,10,2.559065,1.857877,34.904636,11
08-10-2023 13:00,6.256479,4.824773,39.125223,10,4.755869,3.925956,37.874646,12,8.863286,7.785103,45.398478,11,5.630019,4.991573,38.46076,11,3.414572,2.838251,32.776303,11
08-10-2023 14:00,6.812416,5.236287,40.576713,11,4.818183,3.8069,36.593681,11,9.143185,6.972076,44.291328,10,6.331571,4.796177,39.034656,11,3.627269,2.827934,35.441994,10
08-10-2023 15:00,6.339684,4.774283,42.097275,10,5.297581,4.505551,38.294528,12,8.720643,7.34049,45.460915,12,6.307607,4.855194,41.073673,11,3.651263,2.70774,35.954265,11
08-10-2023 16:00,6.698916,5.413311,42.15706,10,7.967928,3.826735,42.8042,10,9.100012,6.638022,44.808581,11,7.027269,6.298322,41.716539,10,0.954368,0.5,32.821208,2
08-10-2023 17:00,6.710674,5.293535,41.105732,10,4.60351,3.224311,40.359011,12,8.910141,6.743926,41.031263,10,6.508472,5.728448,41.94391,11,0.362767,0.5,30.102673,2
08-10-2023 18:00,6.651826,4.917462,40.827719,11,4.662166,4.193154,39.180456,12,7.993037,6.419954,42.627034,12,0.328085,0.5,33.120038,1,0.555075,0.5,32.772111,2
08-10-2023 19:00,5.966028,4.191691,38.737686,10,4.497232,3.53469,37.425796,12,7.819718,6.687109,44.201884,12,0.536955,0.5,31.753225,0,0.765354,0.5,33.253612,0
08-10-2023 20:00,6.086016,4.443923,39.52957,11,0.420886,0.5,35.62105,1,7.824476,6.902217,43.544071,11,0.554931,0.5,32.343816,1,0.28308,0.5,31.193868,2
08-10-2023 21:00,5.521415,3.912292,39.623741,11,0.897537,0.5,36.173837,2,7.509925,6.6722,42.181707,10,0.443077,0.5,33.028713,1,0.426736,0.5,31.388602,0
08-10-2023 22:00,0.699998,0.5,34.890882,1,0.217476,0.5,32.927492,2,7.096743,5.198364,40.90326,12,0.423755,0.5,32.379926,2,0.465343,0.5,32.492849,0
08-10-2023 23:00,0.912068,0.5,32.128448,1,0.719066,0.5,30.907177,0,7.139787,5.628827,43.308073,11,0.358758,0.5,31.571069,0,0.457825,0.5,32.132649,0
09-10-2023 00:00,0.286391,0.5,31.341556,1,0.414117,0.5,30.136659,1,6.679862,5.5787,41.377055,11,0.651544,0.5,33.916408,1,0.49066,0.5,30.91555,2
09-10-2023 01:00,0.558407,0.5,30.599344,2,0.330457,0.5,31.993181,2,6.943875,5.905978,39.798706,10,0.537254,0.5,31.679595,2,0.853644,0.5,33.301683,0
09-10-2023 02:00,1.049756,0.5,32.449967,1,0.106692,0.5,31.249141,0,6.402566,5.128206,40.38614,11,0.585756,0.5,31.019522,1,0.624074,0.5,32.716829,2
09-10-2023 03:00,0.513318,0.5,32.84651,1,0.135345,0.5,30.540862,0,6.215551,4.421758,39.113885,10,0.1,0.5,32.657191,1,0.264206,0.5,32.117671,1
09-10-2023 04:00,0.512358,0.5,32.739709,1,0.527964,0.5,31.756964,2,5.743163,4.940691,36.495838,10,0.73273,0.5,34.842632,0,0.740974,0.5,30.576983,0
09-10-2023 05:00,0.6577,0.5,30.732957,1,0.515227,0.5,30.410918,1,5.818072,5.075612,38.894747,10,0.335271,0.5,33.663953,2,0.514362,0.5,31.69657,2
09-10-2023 06:00,1.947395,1.369996,33.459701,12,0.347898,0.5,34.359551,0,6.638559,5.829974,40.412247,10,1.9256,1.478898,33.566845,12,0.322991,0.5,30.639486,1
09-10-2023 07:00,2.150859,1.597327,33.260196,11,0.45916,0.5,33.113306,2,7.216509,6.315209,40.928649,12,2.140592,1.905812,35.549096,12,0.641416,0.5,32.03535,1
09-10-2023 08:00,3.429089,2.691812,36.780206,11,1.37677,1.014578,35.239681,11,7.671368,6.526546,41.584983,12,2.270378,1.940224,33.299742,11,0.755784,0.5,30.355894,1
09-10-2023 09:00,3.805042,2.697702,36.528516,12,2.46762,2.156065,36.16447,10,7.8196,6.123744,42.464409,11,3.266853,2.424452,34.17354,12,0.947355,0.5,30.592708,1
09-10-2023 10:00,4.702672,3.600115,35.925493,12,3.061374,2.521531,36.820595,11,9.530701,7.014188,43.717538,11,4.268243,3.565816,38.206406,10,1.806817,1.487358,33.041862,11
09-10-2023 11:00,5.9807,5.247497,38.898175,10,3.966332,3.279952,36.056419,10,9.996744,7.260904,43.994457,10,8.859074,4.270636,46.334903,12,2.588012,2.171314,35.680247,11
09-10-2023 12:00,6.249732,4.487331,40.62948,12,4.829412,3.619372,34.84805,10,10.244087,8.62232,44.140529,12,5.443735,4.234842,44.00718,11,3.375576,2.818004,38.386282,12
09-10-2023 13:00,6.303193,5.607971,40.782535,10,5.155005,4.023593,39.406217,10,10.047891,8.597978,45.011916,11,5.41563,4.174017,40.343774,10,3.759054,3.014096,36.370856,10
09-10-2023 14:00,6.969799,6.073026,40.706111,12,5.40236,4.118858,39.386653,12,9.041055,7.507855,44.764975,10,6.074156,5.147902,40.477995,12,3.86324,2.881982,35.685801,11
09-10-2023 15:00,6.744273,5.842943,40.332021,11,5.677976,4.190742,42.339591,11,8.785363,7.156162,41.397815,11,5.996335,4.666286,40.076467,11,4.136766,3.076433,37.290588,12
09-10-2023 16:00,6.43796,5.618612,39.406951,10,5.554427,4.692942,39.618317,11,8.70669,7.121456,43.915255,12,5.959524,5.062701,40.082829,10,0.628309,0.5,33.497936,0
09-10-2023 17:00,6.822236,4.88479,40.394374,10,5.336827,3.838079,39.355578,10,8.780518,6.261322,43.558306,10,6.343198,4.888116,40.988252,10,0.436378,0.5,31.762235,2
09-10-2023 18:00,6.172969,4.507709,39.259623,10,4.201894,3.371572,37.511276,11,7.779517,5.884961,41.935235,11,0.622446,0.5,32.619015,0,0.419634,0.5,30.763879,0
09-10-2023 19:00,5.294182,3.848206,40.169046,12,3.867316,3.121704,38.744806,10,7.270511,5.33718,43.475816,12,0.639993,0.5,33.251549,1,0.495588,0.5,31.225552,2
09-10-2023 20:00,5.431281,3.922734,38.269981,11,0.373913,0.5,30.297097,2,7.157108,5.660527,43.277214,12,0.695685,0.5,30.888206,2,0.724514,0.5,30.666281,1
09-10-2023 21:00,5.458264,4.178532,39.150655,10,0.289601,0.5,31.883207,0,6.884485,4.925772,42.157135,12,0.283419,0.5,34.549385,2,0.308103,0.5,30.570464,2
09-10-2023 22:00,0.428049,0.5,33.208954,0,0.546929,0.5,31.250347,0,6.561263,5.02698,39.662519,12,0.551718,0.5,34.094012,0,0.470869,0.5,32.906364,1
09-10-2023 23:00,0.441734,0.5,33.106672,0,0.461378,0.5,31.894153,0,6.306048,5.518568,41.538061,10,0.340741,0.5,31.531463,2,0.928606,0.5,34.495118,2
10-10-2023 00:00,0.594079,0.5,33.441471,2,0.585364,0.5,33.949248,2,6.937423,4.99231,39.994104,12,0.351743,0.5,33.736646,1,0.325652,0.5,31.647937,0
10-10-2023 01:00,0.738072,0.5,33.209145,0,0.275053,0.5,30.834293,0,6.513584,5.295991,40.048259,10,0.688644,0.5,31.76735,1,0.450357,0.5,32.090709,1
10-10-2023 02:00,0.443441,0.5,32.397473,1,0.195123,0.5,30.093886,1,6.776112,5.098539,41.028495,12,0.720958,0.5,33.963649,2,0.79311,0.5,31.220871,2
10-10-2023 03:00,0.630938,0.5,30.778244,1,0.633639,0.5,34.038394,0,6.596468,5.106874,38.198456,12,0.989199,0.5,33.601429,0,0.482493,0.5,30.0,0
10-10-2023 04:00,0.61304,0.5,30.408653,1,0.665153,0.5,32.184386,1,5.564986,4.229029,39.212629,12,0.517456,0.5,34.229449,2,0.369019,0.5,31.148689,0
10-10-2023 05:00,0.675861,0.5,30.677935,1,0.331756,0.5,31.197592,0,6.851966,4.881707,39.660849,12,0.233558,0.5,30.804289,2,0.208442,0.5,31.044378,2
10-10-2023 06:00,1.963076,1.576154,34.193583,10,0.428623,0.5,31.13568,2,7.230704,5.161477,40.652104,11,1.69184,1.455311,34.659006,10,0.653653,0.5,30.536325,0
10-10-2023 07:00,2.483471,2.05953,34.706878,12,0.554803,0.5,30.0,2,7.991033,6.344505,40.894075,12,2.137342,1.565619,32.438861,10,0.498682,0.5,33.269578,2
10-10-2023 08:00,3.027679,2.19751,36.416979,12,1.679621,1.253617,34.873148,10,7.860679,6.83387,43.487806,10,2.549689,1.939229,34.638027,10,0.284145,0.5,34.101411,2
10-10-2023 09:00,4.46789,3.957584,38.648227,12,2.272134,1.951571,36.433403,11,8.293005,7.351613,42.828882,12,3.960369,3.206479,34.373036,12,0.506038,0.5,32.941129,0
10-10-2023 10:00,6.066282,4.637615,38.938042,10,3.564083,2.920634,34.486924,10,8.845214,6.592056,43.784802,11,4.571265,3.987668,37.015334,10,1.510821,1.105169,31.830599,11
10-10-2023 11:00,6.264163,5.270465,40.143093,11,3.72822,2.879139,35.961574,10,8.726719,7.675105,45.778834,10,5.226835,3.707831,38.856909,12,2.176552,1.570297,32.226602,11
10-10-2023 12:00,6.918202,6.163601,41.114869,12,3.819272,2.857976,34.895428,11,8.464284,6.006348,45.060122,10,5.545042,4.942762,41.053497,12,2.662334,2.053521,34.691321,12
10-10-2023 13:00,6.922892,5.550289,40.937099,10,4.199654,3.611561,37.988329,12,9.694955,8.415169,45.310196,11,5.987766,5.261709,39.913205,12,3.181744,2.357451,35.56659,12
10-10-2023 14:00,7.101585,5.691971,40.867511,10,4.459678,3.530164,38.669306,10,9.413821,7.624686,44.094314,12,5.945078,4.425927,41.955301,11,3.324915,2.890772,33.797175,12
10-10-2023 15:00,7.788642,5.634692,43.741579,11,4.789312,3.938485,37.287943,12,9.420766,6.75716,43.849473,12,5.577677,4.10172,42.077113,12,3.729603,2.975064,34.265259,12
10-10-2023 16:00,7.969139,6.20043,43.173649,12,5.061224,3.555582,38.000665,10,9.584806,6.856911,45.394297,10,6.145403,4.957132,39.971346,12,0.713351,0.5,32.978121,2
10-10-2023 17:00,7.293251,6.348724,42.202405,10,5.744099,4.514784,41.11814,10,9.361103,6.819038,43.792713,10,5.928436,5.136945,42.1885,12,0.402445,0.5,30.2463,1
10-10-2023 18:00,6.350535,4.616974,39.897789,11,4.834658,3.399185,38.858631,10,8.858133,6.286044,41.726796,10,0.597528,0.5,33.036755,0,0.727501,0.5,32.72041,2
